context_id,user_id,recommendation_id,device,OS,time_of_day,day_of_week,latitude,longitude,num_items_in_cart,purchases_in_last_month
1,1,1,mobile,iOS,10:33 AM,M,149.8935557,61.21759217,1,4
2,2,2,computer,Windows 10,5:30 PM,T,-25.92363,124.10433,3,3
3,3,3,mobile,Android,2:41 PM,W,-24.06276,62.54547,0,1
4,4,4,computer,macOS,10:11 PM,W,-39.14892,163.32547,0,0
5,5,5,mobile,iOS,3:03 PM,T,38.06432,-168.18582,0,0
6,6,6,computer,Windows 10,6:00 AM,R,-24.38324,-45.21828,0,0
7,7,7,mobile,iOS,7:00 PM,F,-24.06276,62.54547,1,3
8,8,8,mobile,Android,8:00 AM,S,-39.14892,163.32547,2,1
9,9,9,mobile,iOS,9:13 PM,Su,38.06432,-168.18582,7,2
10,10,10,mobile,iOS,10:45 PM,S,-24.38324,-45.21828,3,0
